30.000000	23165.012677	32387.118922	23565.019496	11437.320583	35356.525821	30372.600898	10673.494419	22522.087100	-82252.363235	9926.901451	16814.792671	22333.773653	24827.848354	18217.632856	16707.526649	15501.270056	0.020000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.630032	0.000000
32.000000	23180.748305	32412.108172	23578.475246	11452.184493	35388.779389	30425.820401	10684.290312	22531.117205	-81671.486100	9852.067811	16730.101911	22325.212935	24765.151711	18169.442495	16634.279982	15419.865003	0.020000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.637208	0.000000
34.000000	23220.333245	32454.509432	23625.168040	11511.170746	35413.545121	30426.558009	10740.348487	22575.261900	-80953.816289	9954.617614	16822.325208	22383.975671	24826.216677	18242.935031	16722.591725	15524.873498	0.020000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.653815	0.000000
36.000000	23197.065079	32406.564940	23573.826083	11442.796760	35386.901842	30418.511381	10669.046422	22506.865562	-82639.696615	9901.442814	16768.770429	22355.611307	24781.088505	18196.085774	16672.546169	15476.973710	0.020000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.653833	0.000000
38.000000	23236.225335	32476.056513	23635.427491	11522.927764	35431.158296	30450.474376	10752.396077	22588.158856	-80579.916308	9905.980218	16777.577016	22387.753116	24788.799857	18221.611467	16682.380936	15482.852218	0.018000	0.032000	-0.996000	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704759.661193	0.000000
40.000000	23188.839637	32415.572693	23587.170075	11460.544045	35374.541327	30393.209206	10687.307797	22538.381522	-82218.992081	9953.075344	16813.675083	22365.669592	24809.184648	18226.327685	16700.642312	15505.248666	0.018000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.670196	0.000000
42.000000	23198.115611	32423.172286	23591.752182	11460.208769	35397.697735	30426.826230	10689.386510	22541.756635	-81660.064359	9864.562436	16738.059132	22336.277048	24753.282935	18170.649489	16621.405378	15413.293590	0.018000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.677164	0.000000
44.000000	23218.813326	32450.061435	23628.990189	11501.000703	35409.275938	30413.281073	10735.229937	22578.793475	-80952.877516	9946.638041	16832.562307	22371.548101	24820.718148	18236.810653	16706.140841	15507.528544	0.018000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.685220	0.000000
46.000000	23172.366401	32384.146140	23562.672563	11419.886222	35368.931039	30391.398715	10647.409933	22506.105603	-82646.715062	9880.521581	16776.571188	22323.380092	24775.098237	18176.706812	16649.479169	15447.245890	0.018000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.693314	0.000000
48.000000	23209.939684	32448.139184	23620.965912	11496.262133	35408.694793	30423.987558	10728.323248	22584.873150	-80604.927910	9881.035671	16771.385583	22351.744455	24779.769752	18192.062460	16655.268270	15449.704581	0.024000	0.030000	-0.990000	192.000000	0.000000	96.000000	0.000000	120.000000	112.500000	8.000000	0.000000	0.000000	0.000000	1762704759.702573	0.000000
50.000000	23171.651145	32390.561091	23575.122485	11439.153426	35353.083653	30371.058627	10669.113477	22534.134690	-82231.844334	9929.203681	16797.045385	22332.454900	24804.379023	18203.171277	16684.861980	15486.137925	0.024000	0.030000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.709763	0.000000
52.000000	23185.151599	32408.621300	23585.069011	11447.155350	35377.625868	30413.281073	10677.473030	22541.086083	-81683.511339	9847.820979	16710.790004	22318.306246	24745.169252	18155.517358	16613.068177	15404.531706	0.024000	0.030000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.718289	0.000000
54.000000	23210.207905	32441.612475	23626.576200	11496.932685	35393.406200	30405.614424	10727.518586	22582.235644	-80976.369199	9943.039410	16801.515734	22357.019467	24811.062194	18221.455004	16696.864867	15494.720995	0.024000	0.030000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.726562	0.000000
56.000000	23181.843541	32395.880806	23571.255633	11434.280745	35366.047664	30404.407430	10656.976480	22512.162925	-82664.015313	9884.299026	16751.604289	22321.144917	24766.246947	18170.314213	16646.819311	15439.735703	0.024000	0.030000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.733604	0.000000
58.000000	23233.409015	32471.094426	23638.109700	11520.290258	35423.223427	30447.658056	10748.238653	22589.142333	-80601.999831	9891.161012	16772.100839	22362.227423	24785.827075	18199.215019	16672.143837	15459.248776	0.024000	0.030000	-0.992000	192.000000	0.000000	96.000000	0.000000	120.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1762704759.741701	0.000000
60.000000	23199.054384	32418.277254	23598.882389	11466.847237	35378.698752	30397.567796	10695.175611	22537.330990	-82229.787973	9938.904338	16821.945229	22354.963107	24813.163258	18214.213039	16705.470288	15503.996969	0.024000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.749936	0.000000
62.000000	23204.396451	32429.542533	23602.860999	11467.115458	35400.178778	30432.525925	10696.941399	22541.980152	-81699.314022	9858.527465	16744.027048	22341.596763	24754.020542	18164.681573	16629.831985	15419.820299	0.024000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.758990	0.000000
64.000000	23220.735576	32453.615362	23634.354607	11508.376778	35403.620947	30411.962320	10740.795522	22582.772086	-80965.148624	9948.828512	16826.750854	22372.933909	24815.174915	18231.401531	16702.117527	15501.985312	0.024000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.766910	0.000000
66.000000	23177.931986	32393.667983	23569.825121	11428.983382	35364.170118	30393.969166	10655.411858	22509.547771	-82688.892804	9881.840334	16758.466275	22318.686225	24766.448112	18169.353088	16639.085607	15431.800834	0.024000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.774839	0.000000
68.000000	23225.943533	32470.155653	23633.460538	11516.825738	35415.869703	30439.857297	10746.763438	22588.449429	-80639.081375	9881.415651	16760.276766	22345.150691	24774.382982	18189.760231	16649.792093	15436.025314	0.016000	0.036000	-0.994000	192.000000	0.000000	64.000000	0.500000	16.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704759.782178	0.000000
70.000000	23196.528637	32429.654292	23593.830895	11472.993967	35372.082635	30400.764096	10696.427309	22538.627391	-82265.483709	9931.371800	16804.689682	22340.121548	24810.503401	18204.132402	16693.623864	15487.344919	0.016000	0.036000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.790213	0.000000
72.000000	23212.197210	32447.602743	23603.553904	11481.152353	35400.111723	30443.902963	10707.871402	22546.986943	-81727.924255	9855.733497	16731.711236	22333.930115	24751.941830	18156.679649	16623.998180	15410.745491	0.016000	0.036000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.799227	0.000000
74.000000	23235.912411	32474.491891	23643.004732	11524.961773	35413.008680	30427.630893	10758.051069	22588.181208	-80993.803560	9951.577777	16823.554554	22379.617081	24811.486877	18229.412225	16704.576219	15505.025149	0.016000	0.036000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.806735	0.000000
76.000000	23202.876532	32415.393879	23586.946557	11448.295289	35379.659877	30409.101297	10677.741251	22517.057957	-82693.944298	9892.055081	16770.960900	22333.013693	24764.928194	18174.136361	16648.741561	15444.809549	0.016000	0.036000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.816234	0.000000
78.000000	23253.324420	32490.361630	23655.029971	11532.047276	35437.528543	30452.798957	10764.667185	22593.769144	-80640.221314	9894.200849	16783.768449	22364.686115	24777.288708	18195.370519	16665.527721	15453.683192	0.018000	0.034000	-0.996000	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704759.822943	0.000000
80.000000	23222.479012	32444.406443	23611.667587	11480.906484	35395.194339	30409.503628	10710.263039	22541.399007	-82256.453604	9945.922786	16834.462206	22360.461636	24808.156467	18212.290789	16705.984379	15502.678216	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.831177	0.000000
82.000000	23223.753062	32449.882621	23608.203066	11479.766545	35411.756982	30441.399567	10707.558478	22540.929620	-81749.359578	9857.208712	16754.577071	22342.870813	24746.979743	18159.384210	16632.178918	15420.200279	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.838427	0.000000
84.000000	23242.819100	32480.012772	23646.826881	11525.542918	35421.658805	30428.212038	10758.855731	22582.213292	-80985.868691	9948.537940	16836.987953	22378.320679	24813.878514	18229.389874	16710.790004	15509.562553	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.846561	0.000000
86.000000	23200.194323	32422.926417	23586.946557	11446.842426	35385.627793	30414.555122	10677.182457	22507.647873	-82698.258185	9890.982198	16782.583807	22332.343141	24774.070057	18178.137324	16660.655041	15450.755113	0.017000	0.038000	-0.996000	192.000000	0.000000	64.000000	0.500000	40.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704759.854738	0.000000
88.000000	23249.166995	32494.161426	23653.219480	11530.527357	35435.248665	30455.861146	10768.578740	22589.969348	-80647.709149	9892.122137	16786.249493	22360.394580	24781.826112	18199.796164	16670.132180	15458.734686	0.017000	0.038000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.862909	0.000000
90.000000	23206.832791	32440.673702	23607.599569	11475.877342	35381.716237	30406.374384	10711.425330	22542.628353	-82261.058064	9938.524358	16822.951057	22350.872737	24805.697776	18208.826269	16698.317730	15496.240913	0.017000	0.038000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.871403	0.000000
92.000000	23211.817230	32445.948714	23607.800735	11479.475973	35397.742438	30442.718320	10713.481690	22547.344571	-81756.959171	9857.164008	16737.187414	22339.652162	24740.453034	18161.686440	16621.807709	15414.277067	0.017000	0.038000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.879490	0.000000
94.000000	23230.995027	32476.704714	23639.026122	11529.141549	35402.212787	30428.860239	10764.354260	22592.204522	-80989.310859	9954.885835	16815.731444	22382.858084	24799.729860	18233.592002	16697.691881	15504.667521	0.017000	0.038000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.890656	0.000000
96.000000	23191.812419	32414.253940	23578.207025	11446.149522	35366.114720	30409.280111	10679.395280	22517.862620	-82726.890770	9901.711035	16758.935661	22341.775577	24756.143958	18179.031393	16642.550128	15444.161349	0.017500	0.036000	-0.996000	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704759.895285	0.000000
98.000000	23238.929896	32486.248909	23645.642238	11526.548746	35422.798744	30446.071082	10765.762420	22594.685566	-80665.165861	9896.927762	16765.462371	22367.144807	24768.839749	18193.560027	16649.233299	15442.730837	0.017500	0.036000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.902053	0.000000
100.000000	23209.112669	32442.260676	23608.024252	11479.028938	35379.369304	30405.234445	10715.023960	22544.014161	-82282.001648	9943.888777	16811.171688	22353.644354	24799.506342	18210.055615	16684.414945	15485.936759	0.017500	0.036000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.911179	0.000000
102.000000	23216.466393	32452.520126	23614.260389	11487.008510	35404.090333	30446.875745	10721.215394	22548.976248	-81789.860939	9860.695584	16735.399274	22340.881508	24738.173156	18163.608690	16612.867011	15408.286799	0.017500	0.036000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.919229	0.000000
104.000000	23232.559649	32475.855348	23642.512994	11528.359238	35408.046592	30427.921465	10763.616653	22588.672947	-81017.764630	9952.605957	16821.542897	22377.292499	24801.138020	18232.161490	16694.450878	15499.459565	0.017500	0.036000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.927777	0.000000
106.000000	23190.426611	32416.980853	23573.423752	11448.049420	35366.360589	30410.084773	10680.579922	22515.850963	-82729.662386	9896.123099	16761.260243	22332.812528	24760.122569	18173.532864	16641.298430	15440.383904	0.017750	0.038000	-0.997000	192.000000	0.000000	72.000000	0.500000	32.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704759.935702	0.000000
108.000000	23231.620876	32481.935022	23629.370168	11521.072569	35408.471275	30444.349998	10761.694403	22591.422211	-80671.401998	9893.351483	16765.417667	22361.758037	24768.683287	18191.056632	16655.044753	15447.849387	0.017750	0.038000	-0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.944263	0.000000
110.000000	23200.663710	32435.309283	23596.356642	11467.629548	35371.657952	30402.485180	10709.011341	22542.538946	-82249.278694	9945.207530	16813.339807	22354.739589	24803.864933	18211.195554	16697.378957	15498.833716	0.017750	0.038000	-0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.952765	0.000000
112.000000	23206.475163	32434.906952	23607.711328	11463.919158	35403.464485	30437.465660	10709.592487	22541.734283	-81789.480959	9859.019203	16738.774388	22339.741569	24751.874775	18164.681573	16632.134215	15420.893183	0.017750	0.038000	-0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.958605	0.000000
114.000000	23221.629646	32455.090577	23642.065959	11508.846165	35409.812380	30425.194553	10757.492275	22583.979080	-81009.874464	9948.180312	16825.499156	22382.723973	24817.052462	18234.419016	16714.410986	15513.764681	0.017750	0.038000	-0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.967552	0.000000
116.000000	23168.030163	32378.938184	23575.122485	11432.358495	35363.924249	30398.819494	10676.802477	22513.079347	-82720.006433	9894.558477	16764.098914	22341.149728	24770.203205	18181.624196	16659.783323	15455.247814	0.017875	0.035000	-0.997500	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704759.975652	0.000000
118.000000	23191.700660	32427.821449	23627.827898	11501.447737	35405.073810	30427.854410	10751.859635	22585.029612	-80693.262004	9895.318436	16767.943414	22367.658897	24777.221653	18205.495859	16670.221587	15463.875587	0.017875	0.035000	-0.997500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.986154	0.000000
120.000000	23124.086633	32341.946047	23576.418886	11434.034876	35344.053548	30357.580526	10683.910332	22535.833423	-82278.134796	9937.317364	16807.349540	22343.697827	24806.345976	18218.482222	16704.531515	15506.522716	0.017875	0.035000	-0.997500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.991162	0.000000
122.000000	23122.343197	32343.555372	23577.335307	11433.766655	35363.141938	30392.181026	10683.776222	22538.694446	-81812.994994	9841.696601	16726.726797	22312.047757	24746.108025	18161.015887	16629.697875	15417.495718	0.017875	0.035000	-0.997500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.000287	0.000000
124.000000	23141.096311	32375.563070	23616.048529	11487.388490	35374.317810	30382.592128	10738.873272	22585.096667	-81020.782116	9931.841187	16805.494345	22352.839691	24803.820229	18226.282981	16703.838611	15504.958094	0.017875	0.035000	-0.997500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.008215	0.000000
126.000000	23099.946749	32317.314424	23555.184729	11410.006751	35338.152687	30369.337543	10655.255396	22511.157097	-82768.755587	9878.062889	16748.184472	22312.204219	24761.486025	18172.392925	16648.249823	15448.430532	0.018938	0.033500	-0.997750	192.000000	0.000000	80.000000	0.500000	0.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704760.014968	0.000000
128.000000	23149.031180	32388.102399	23617.233171	11488.975464	35393.853235	30414.197494	10738.225071	22586.862455	-80709.422315	9875.045404	16758.823902	22347.631734	24774.226519	18196.912789	16663.583119	15458.622928	0.018938	0.033500	-0.997750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.023044	0.000000
130.000000	23117.783441	32341.946047	23580.397496	11438.482873	35348.523897	30364.598973	10686.905466	22538.448577	-82275.787863	9924.733332	16811.819889	22343.004923	24808.335281	18212.782528	16706.721986	15508.824946	0.018938	0.033500	-0.997750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.032117	0.000000
132.000000	23127.059415	32358.665151	23579.793999	11438.706391	35367.008789	30399.557102	10689.230047	22543.343609	-81807.250596	9841.271918	16733.991114	22320.943751	24751.494795	18162.871082	16632.983581	15424.335352	0.018938	0.033500	-0.997750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.039920	0.000000
134.000000	23161.861081	32405.648518	23615.087404	11491.791784	35377.201185	30396.137285	10741.890757	22584.515522	-81022.749069	9933.450512	16818.547764	22357.958240	24818.035939	18230.999199	16713.583972	15513.719978	0.018938	0.033500	-0.997750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.047347	0.000000
136.000000	23125.695959	32351.378483	23553.307182	11418.209841	35339.203219	30382.882700	10659.077544	22508.631350	-82778.210375	9882.466183	16753.839463	22315.087594	24764.391752	18181.579492	16656.721134	15457.058305	0.017469	0.033750	-0.997875	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704760.057631	0.000000
138.000000	23181.910596	32428.424946	23623.715177	11501.693607	35395.261394	30427.832058	10747.948080	22583.397935	-80725.180295	9881.683872	16751.269013	22345.038932	24770.627889	18208.334530	16669.126352	15465.149637	0.017469	0.033750	-0.997875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.064579	0.000000
140.000000	23159.268279	32383.319126	23581.850360	11452.095086	35350.133222	30379.306421	10694.505059	22535.945181	-82296.753800	9935.976259	16792.932665	22338.154595	24799.416935	18228.585211	16703.793908	15514.703454	0.017469	0.033750	-0.997875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.071280	0.000000
142.000000	23164.655049	32397.825408	23581.358621	11448.138827	35370.026275	30414.912750	10693.767451	22537.934487	-81852.557582	9852.023107	16711.639370	22322.486022	24739.894240	18176.773867	16626.725093	15432.337276	0.017469	0.033750	-0.997875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.079391	0.000000
144.000000	23192.505323	32435.823373	23621.770575	11494.809269	35385.270165	30400.853503	10746.137589	22581.565092	-81061.059959	9939.776056	16804.734386	22368.463560	24811.218656	18246.444255	16714.299228	15529.120330	0.017469	0.033750	-0.997875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.088426	0.000000
146.000000	23160.855253	32379.385219	23565.377124	11422.613135	35354.514164	30384.357915	10669.851085	22510.799469	-82813.257910	9884.656654	16757.281632	22324.296513	24773.220691	18191.235446	16663.493712	15469.441172	0.016734	0.033875	-0.996938	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704760.096237	0.000000
148.000000	23209.112669	32453.145975	23627.537325	11502.364159	35406.929005	30430.603675	10753.178388	22584.381412	-80777.304563	9882.712052	16768.211635	22357.779426	24785.357688	18213.229562	16674.423715	15473.889169	0.016734	0.033875	-0.996938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.104286	0.000000
150.000000	23181.821189	32405.425001	23588.555883	11457.124228	35363.074882	30388.291822	10699.847126	22535.274629	-82339.356224	9935.328059	16816.245534	22346.000057	24816.314854	18229.367522	16713.248696	15519.777300	0.016734	0.033875	-0.996938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.113468	0.000000
152.000000	23199.277902	32428.380242	23597.630691	11469.440039	35389.248775	30435.699872	10711.984123	22542.270725	-81876.764521	9855.688793	16735.980420	22327.112833	24757.753284	18180.238388	16640.337305	15436.293535	0.016734	0.033875	-0.996938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.121105	0.000000
